ID,target_probability,target_Class
28202,0.084987434,0
28203,0.072735868,0
28204,0.006833273,0
28205,0.006743895,0
28206,0.011819399,0
28207,0.89521219,1
28208,0.013155857,0
28209,0.010565804,0
28210,0.040713603,0
28211,0.010037509,0
28212,0.026833081,0
28213,0.009677697,0
28214,0.00659027,0
28215,0.121070556,0
28216,0.006774162,0
28217,0.00664723,0
28218,0.015586526,0
28219,0.006036393,0
28220,0.00592708,0
28221,0.008866752,0
28222,0.914321176,1
28223,0.105242007,0
28224,0.007330519,0
28225,0.00625319,0
28226,0.00610411,0
28227,0.0852964,0
28228,0.006344275,0
28229,0.007064535,0
28230,0.009644588,0
28231,0.124341718,0
28232,0.974578351,1
28233,0.010999645,0
28234,0.015172194,0
28235,0.007180574,0
28236,0.014600809,0
28237,0.0971343,0
28238,0.011144461,0
28239,0.049516733,0
28240,0.014816036,0
28241,0.005925746,0
28242,0.008003708,0
28243,0.315102377,0
28244,0.009517961,0
28245,0.05406911,0
28246,0.006402121,0
28247,0.009903496,0
28248,0.012201286,0
28249,0.013722463,0
28250,0.005932657,0
28251,0.885001359,1
28252,0.011306517,0
28253,0.024352529,0
28254,0.025692252,0
28255,0.010360141,0
28256,0.006487849,0
28257,0.047000135,0
28258,0.101533354,0
28259,0.016205607,0
28260,0.009180411,0
28261,0.009871976,0
28262,0.020917463,0
28263,0.005949996,0
28264,0.127111831,0
28265,0.099098804,0
28266,0.010843884,0
28267,0.014538609,0
28268,0.103228582,0
28269,0.05518452,0
28270,0.039171739,0
28271,0.01368619,0
28272,0.006721521,0
28273,0.030660718,0
28274,0.006075963,0
28275,0.333481841,0
28276,0.010290871,0
28277,0.007896548,0
28278,0.009375294,0
28279,0.006484005,0
28280,0.006659791,0
28281,0.109108483,0
28282,0.647535566,1
28283,0.585054644,1
28284,0.006580963,0
28285,0.050553794,0
28286,0.52137165,1
28287,0.912750083,1
28288,0.092838392,0
28289,0.01051845,0
28290,0.007809085,0
28291,0.250861097,0
28292,0.115416894,0
28293,0.052380128,0
28294,0.016711767,0
28295,0.008921485,0
28296,0.009467194,0
28297,0.021306783,0
28298,0.011849458,0
28299,0.007848699,0
28300,0.007809756,0
28301,0.00838753,0
28302,0.361242529,0
28303,0.10359161,0
28304,0.023393849,0
28305,0.005810648,0
28306,0.149682127,0
28307,0.716894003,1
28308,0.014008563,0
28309,0.106865509,0
28310,0.903372531,1
28311,0.205659534,0
28312,0.005826702,0
28313,0.110809376,0
28314,0.100313883,0
28315,0.006146766,0
28316,0.006777042,0
28317,0.011664447,0
28318,0.076904219,0
28319,0.014584989,0
28320,0.089267131,0
28321,0.781117374,1
28322,0.006990437,0
28323,0.930566988,1
28324,0.085401819,0
28325,0.109126268,0
28326,0.838207895,1
28327,0.00618153,0
28328,0.009896459,0
28329,0.006087611,0
28330,0.107003903,0
28331,0.134171906,0
28332,0.105597821,0
28333,0.007105942,0
28334,0.006613177,0
28335,0.007405499,0
28336,0.006211221,0
28337,0.010629275,0
28338,0.824698266,1
28339,0.010322533,0
28340,0.006858784,0
28341,0.022187897,0
28342,0.187152912,0
28343,0.00724295,0
28344,0.011559221,0
28345,0.008933555,0
28346,0.029727061,0
28347,0.006481283,0
28348,0.656235523,1
28349,0.143497476,0
28350,0.013726117,0
28351,0.009217634,0
28352,0.00625319,0
28353,0.007108697,0
28354,0.008662266,0
28355,0.711357447,1
28356,0.146448091,0
28357,0.070521977,0
28358,0.069483478,0
28359,0.007414407,0
28360,0.011345264,0
28361,0.183760354,0
28362,0.608563852,1
28363,0.016288081,0
28364,0.007507857,0
28365,0.039849798,0
28366,0.01062291,0
28367,0.005806846,0
28368,0.007258294,0
28369,0.006238685,0
28370,0.035481252,0
28371,0.119185153,0
28372,0.030710203,0
28373,0.413897589,0
28374,0.007092743,0
28375,0.009371369,0
28376,0.010988492,0
28377,0.015564272,0
28378,0.120414374,0
28379,0.006774162,0
28380,0.038345513,0
28381,0.008298897,0
28382,0.085929795,0
28383,0.006401157,0
28384,0.03851403,0
28385,0.00763544,0
28386,0.012203241,0
28387,0.139747732,0
28388,0.008692928,0
28389,0.039912298,0
28390,0.982207351,1
28391,0.719151236,1
28392,0.007592354,0
28393,0.006197632,0
28394,0.038211439,0
28395,0.00591318,0
28396,0.108241584,0
28397,0.162610055,0
28398,0.007997381,0
28399,0.007738839,0
28400,0.011182972,0
28401,0.007831824,0
28402,0.012396258,0
28403,0.009216172,0
28404,0.02195519,0
28405,0.006089598,0
28406,0.00943059,0
28407,0.277268636,0
28408,0.908353525,1
28409,0.009829867,0
28410,0.101686234,0
28411,0.220322299,0
28412,0.109876253,0
28413,0.007808387,0
28414,0.581600669,1
28415,0.024062213,0
28416,0.054725604,0
28417,0.016855459,0
28418,0.006780631,0
28419,0.130782599,0
28420,0.010685972,0
28421,0.012373441,0
28422,0.062578804,0
28423,0.114069828,0
28424,0.025367012,0
28425,0.100489778,0
28426,0.122350695,0
28427,0.028976389,0
28428,0.118050219,0
28429,0.05839517,0
28430,0.006473459,0
28431,0.109674492,0
28432,0.005685813,0
28433,0.106800484,0
28434,0.016105093,0
28435,0.009584274,0
28436,0.059989897,0
28437,0.009736289,0
28438,0.019967753,0
28439,0.006330252,0
28440,0.005862631,0
28441,0.06336147,0
28442,0.09034902,0
28443,0.099098804,0
28444,0.686500774,1
28445,0.006072903,0
28446,0.159474367,0
28447,0.18980217,0
28448,0.892751115,1
28449,0.011069428,0
28450,0.016319646,0
28451,0.009655032,0
28452,0.011925687,0
28453,0.007534715,0
28454,0.010005264,0
28455,0.00572932,0
28456,0.006784078,0
28457,0.031546097,0
28458,0.009486051,0
28459,0.011111075,0
28460,0.010029227,0
28461,0.005840591,0
28462,0.014965725,0
28463,0.475687088,0
28464,0.015503247,0
28465,0.006049691,0
28466,0.024760548,0
28467,0.950012557,1
28468,0.008907251,0
28469,0.009295843,0
28470,0.982916459,1
28471,0.117532616,0
28472,0.073865528,0
28473,0.081499661,0
28474,0.006408455,0
28475,0.023719583,0
28476,0.011982612,0
28477,0.01282346,0
28478,0.006066405,0
28479,0.008945944,0
28480,0.006176453,0
28481,0.008088485,0
28482,0.089216525,0
28483,0.149358514,0
28484,0.979797338,1
28485,0.011872377,0
28486,0.224870591,0
28487,0.337271646,0
28488,0.009101636,0
28489,0.006825247,0
28490,0.007201461,0
28491,0.0093374,0
28492,0.48011046,0
28493,0.057692929,0
28494,0.049968836,0
28495,0.912968399,1
28496,0.110850094,0
28497,0.908858178,1
28498,0.010123665,0
28499,0.006355176,0
28500,0.012769401,0
28501,0.00613585,0
28502,0.018149799,0
28503,0.030869961,0
28504,0.08127418,0
28505,0.025002376,0
28506,0.043247059,0
28507,0.00812071,0
28508,0.006744332,0
28509,0.009424521,0
28510,0.141133564,0
28511,0.011197445,0
28512,0.093966707,0
28513,0.0068644,0
28514,0.017895014,0
28515,0.019838212,0
28516,0.763260924,1
28517,0.13675617,0
28518,0.093288904,0
28519,0.006814026,0
28520,0.028315327,0
28521,0.009694269,0
28522,0.027744062,0
28523,0.008433431,0
28524,0.012811201,0
28525,0.006202473,0
28526,0.0137324,0
28527,0.12992897,0
28528,0.480782408,0
28529,0.971829413,1
28530,0.010532675,0
28531,0.093221829,0
28532,0.267529394,0
28533,0.006625998,0
28534,0.007470859,0
28535,0.912932743,1
28536,0.040718624,0
28537,0.121363998,0
28538,0.719021882,1
28539,0.043633062,0
28540,0.009612145,0
28541,0.011031519,0
28542,0.954901605,1
28543,0.921212762,1
28544,0.006414232,0
28545,0.030601953,0
28546,0.010031179,0
28547,0.009526717,0
28548,0.01282897,0
28549,0.142839169,0
28550,0.028304286,0
28551,0.006903628,0
28552,0.03163024,0
28553,0.006992594,0
28554,0.014481545,0
28555,0.077579252,0
28556,0.009651134,0
28557,0.007215981,0
28558,0.006852556,0
28559,0.017107804,0
28560,0.913028945,1
28561,0.00620205,0
28562,0.00773973,0
28563,0.012168231,0
28564,0.014155069,0
28565,0.024846311,0
28566,0.011616239,0
28567,0.111224268,0
28568,0.095672368,0
28569,0.035602306,0
28570,0.016926224,0
28571,0.006442901,0
28572,0.224468828,0
28573,0.010670141,0
28574,0.008620397,0
28575,0.961255256,1
28576,0.007631537,0
28577,0.015432173,0
28578,0.006280019,0
28579,0.009259352,0
28580,0.037092013,0
28581,0.006819939,0
28582,0.006469775,0
28583,0.01287274,0
28584,0.040538793,0
28585,0.009347039,0
28586,0.005778715,0
28587,0.046946483,0
28588,0.007868212,0
28589,0.038399729,0
28590,0.00782842,0
28591,0.14480496,0
28592,0.123315257,0
28593,0.103951112,0
28594,0.014102275,0
28595,0.011995801,0
28596,0.29061613,0
28597,0.018796777,0
28598,0.010861762,0
28599,0.989989487,1
28600,0.018291762,0
28601,0.011694937,0
28602,0.01217383,0
28603,0.010427225,0
28604,0.010417767,0
28605,0.006943141,0
28606,0.008205762,0
28607,0.005925746,0
28608,0.012905917,0
28609,0.012022047,0
28610,0.021002668,0
28611,0.037272735,0
28612,0.036228599,0
28613,0.008932661,0
28614,0.173509202,0
28615,0.010219326,0
28616,0.011153089,0
28617,0.175803143,0
28618,0.022506304,0
28619,0.007431761,0
28620,0.01509628,0
28621,0.045524249,0
28622,0.091522253,0
28623,0.07222068,0
28624,0.898410062,1
28625,0.013639499,0
28626,0.011557442,0
28627,0.006532825,0
28628,0.012382531,0
28629,0.006720536,0
28630,0.013726015,0
28631,0.006466386,0
28632,0.007205896,0
28633,0.779429398,1
28634,0.467580033,0
28635,0.006938571,0
28636,0.103238264,0
28637,0.014982011,0
28638,0.121249905,0
28639,0.038516237,0
28640,0.008640192,0
28641,0.093775415,0
28642,0.011359272,0
28643,0.006252733,0
28644,0.010607574,0
28645,0.008684577,0
28646,0.394117642,0
28647,0.976929402,1
28648,0.102630493,0
28649,0.043566806,0
28650,0.015400807,0
28651,0.214446199,0
28652,0.009076856,0
28653,0.00621278,0
28654,0.506400502,1
28655,0.101506563,0
28656,0.007325028,0
28657,0.02749613,0
28658,0.005849167,0
28659,0.250982989,0
28660,0.009364198,0
28661,0.089198032,0
28662,0.096731843,0
28663,0.007929364,0
28664,0.006624593,0
28665,0.010359331,0
28666,0.008001166,0
28667,0.009842191,0
28668,0.006342916,0
28669,0.013733507,0
28670,0.096306262,0
28671,0.010492365,0
28672,0.01567602,0
28673,0.006924677,0
28674,0.012117917,0
28675,0.255880885,0
28676,0.010311866,0
28677,0.009556193,0
28678,0.006261922,0
28679,0.398365893,0
28680,0.049504558,0
28681,0.020990061,0
28682,0.038006126,0
28683,0.032014813,0
28684,0.857728804,1
28685,0.03381645,0
28686,0.014538401,0
28687,0.440891602,0
28688,0.01442612,0
28689,0.483336115,0
28690,0.011046853,0
28691,0.098979436,0
28692,0.061779422,0
28693,0.007389137,0
28694,0.955732013,1
28695,0.009688632,0
28696,0.006647094,0
28697,0.006855114,0
28698,0.013564113,0
28699,0.012128939,0
28700,0.008057048,0
28701,0.010680441,0
28702,0.677195609,1
28703,0.00929072,0
28704,0.007594479,0
28705,0.103734398,0
28706,0.005801442,0
28707,0.025780197,0
28708,0.00670201,0
28709,0.061575168,0
28710,0.810471542,1
28711,0.436787451,0
28712,0.019908008,0
28713,0.006730352,0
28714,0.0847293,0
28715,0.007211139,0
28716,0.026930935,0
28717,0.031376897,0
28718,0.00946379,0
28719,0.00625911,0
28720,0.095569307,0
28721,0.446149581,0
28722,0.015264684,0
28723,0.011187651,0
28724,0.046260304,0
28725,0.125481625,0
28726,0.10685196,0
28727,0.00684204,0
28728,0.87467514,1
28729,0.009260322,0
28730,0.006507857,0
28731,0.018467682,0
28732,0.13782102,0
28733,0.1032178,0
28734,0.011745975,0
28735,0.011427541,0
28736,0.006244287,0
28737,0.016046718,0
28738,0.03793805,0
28739,0.11569775,0
28740,0.120363724,0
28741,0.013296166,0
28742,0.113527276,0
28743,0.015291088,0
28744,0.087593012,0
28745,0.010872979,0
28746,0.006134936,0
28747,0.101958313,0
28748,0.007363763,0
28749,0.792938613,1
28750,0.832857004,1
28751,0.124833029,0
28752,0.024825482,0
28753,0.034688683,0
28754,0.101419162,0
28755,0.006419017,0
28756,0.977612438,1
28757,0.039492586,0
28758,0.016149149,0
28759,0.008110674,0
28760,0.097442646,0
28761,0.034435388,0
28762,0.012769467,0
28763,0.07172746,0
28764,0.009029612,0
28765,0.209428287,0
28766,0.013176118,0
28767,0.253566309,0
28768,0.091493236,0
28769,0.00604731,0
28770,0.02270584,0
28771,0.20198007,0
28772,0.013520847,0
28773,0.010688286,0
28774,0.570573608,1
28775,0.009953907,0
28776,0.009311281,0
28777,0.793395641,1
28778,0.012190573,0
28779,0.01319646,0
28780,0.008495127,0
28781,0.037989939,0
28782,0.008941157,0
28783,0.108912646,0
28784,0.094301114,0
28785,0.007429599,0
28786,0.109165643,0
28787,0.00694809,0
28788,0.017237414,0
28789,0.034587588,0
28790,0.118167705,0
28791,0.006214012,0
28792,0.322280056,0
28793,0.698688118,1
28794,0.303512136,0
28795,0.049016166,0
28796,0.018016558,0
28797,0.121116502,0
28798,0.018703537,0
28799,0.134958443,0
28800,0.014737293,0
28801,0.499377407,0
28802,0.00912196,0
28803,0.009000061,0
28804,0.18801594,0
28805,0.038315404,0
28806,0.009425746,0
28807,0.123932944,0
28808,0.033715145,0
28809,0.015417467,0
28810,0.011589436,0
28811,0.007838163,0
28812,0.013789104,0
28813,0.011055293,0
28814,0.28872934,0
28815,0.017244935,0
28816,0.009358571,0
28817,0.09703406,0
28818,0.00925963,0
28819,0.006458873,0
28820,0.057363628,0
28821,0.021517121,0
28822,0.803075368,1
28823,0.005720459,0
28824,0.093701405,0
28825,0.11565714,0
28826,0.006610197,0
28827,0.017136505,0
28828,0.009203196,0
28829,0.00840866,0
28830,0.10021001,0
28831,0.005647583,0
28832,0.010355942,0
28833,0.845649252,1
28834,0.023860267,0
28835,0.00629553,0
28836,0.014498074,0
28837,0.794381333,1
28838,0.135693484,0
28839,0.981673363,1
28840,0.017305689,0
28841,0.018134693,0
28842,0.024049232,0
28843,0.006119803,0
28844,0.233857325,0
28845,0.008742342,0
28846,0.007944951,0
28847,0.009959,0
28848,0.0801782,0
28849,0.087022481,0
28850,0.154083928,0
28851,0.117285933,0
28852,0.006148309,0
28853,0.006939987,0
28854,0.006673402,0
28855,0.053151325,0
28856,0.099584179,0
28857,0.44119426,0
28858,0.008171946,0
28859,0.007983836,0
28860,0.051026506,0
28861,0.459612748,0
28862,0.620420823,1
28863,0.008802742,0
28864,0.009894374,0
28865,0.012592494,0
28866,0.005816895,0
28867,0.137712801,0
28868,0.015116835,0
28869,0.015564308,0
28870,0.007301865,0
28871,0.024796322,0
28872,0.010418381,0
28873,0.111291918,0
28874,0.116642298,0
28875,0.031712655,0
28876,0.050139685,0
28877,0.015294412,0
28878,0.010648427,0
28879,0.008897393,0
28880,0.093724215,0
28881,0.027977259,0
28882,0.007494481,0
28883,0.086669745,0
28884,0.053443572,0
28885,0.037005392,0
28886,0.017821625,0
28887,0.006363718,0
28888,0.006678694,0
28889,0.179760425,0
28890,0.574942106,1
28891,0.028374068,0
28892,0.656554758,1
28893,0.020625956,0
28894,0.008304218,0
28895,0.012346915,0
28896,0.033050932,0
28897,0.005794575,0
28898,0.394635098,0
28899,0.074988857,0
28900,0.021929621,0
28901,0.018258117,0
28902,0.00792662,0
28903,0.218779867,0
28904,0.005936706,0
28905,0.830741623,1
28906,0.006745816,0
28907,0.016310048,0
28908,0.018487694,0
28909,0.033688088,0
28910,0.007264976,0
28911,0.116944292,0
28912,0.110666297,0
28913,0.014537054,0
28914,0.117273585,0
28915,0.006078765,0
28916,0.009937695,0
28917,0.009055169,0
28918,0.005774942,0
28919,0.065970932,0
28920,0.007495058,0
28921,0.007567001,0
28922,0.246865745,0
28923,0.013620063,0
28924,0.008457661,0
28925,0.010049797,0
28926,0.005762519,0
28927,0.604327304,1
28928,0.006314351,0
28929,0.012441388,0
28930,0.121129388,0
28931,0.83295373,1
28932,0.14230349,0
28933,0.080739956,0
28934,0.123485691,0
28935,0.108132901,0
28936,0.007389341,0
28937,0.123668741,0
28938,0.00625951,0
28939,0.121477305,0
28940,0.029657718,0
28941,0.006823839,0
28942,0.048019696,0
28943,0.067057281,0
28944,0.023629039,0
28945,0.006647633,0
28946,0.178849039,0
28947,0.01393771,0
28948,0.786804077,1
28949,0.018144786,0
28950,0.883555441,1
28951,0.221709565,0
28952,0.006261922,0
28953,0.009636377,0
28954,0.008252206,0
28955,0.235812105,0
28956,0.742424108,1
28957,0.030239517,0
28958,0.006214567,0
28959,0.119379697,0
28960,0.052895739,0
28961,0.010260358,0
28962,0.723943699,1
28963,0.953182699,1
28964,0.095479916,0
28965,0.370548127,0
28966,0.009352974,0
28967,0.007008632,0
28968,0.126828961,0
28969,0.163511176,0
28970,0.015223594,0
28971,0.015570232,0
28972,0.017416792,0
28973,0.105736043,0
28974,0.39232479,0
28975,0.140126482,0
28976,0.006577821,0
28977,0.03946869,0
28978,0.188600596,0
28979,0.008316441,0
28980,0.005921244,0
28981,0.375739471,0
28982,0.012350446,0
28983,0.081204928,0
28984,0.022280879,0
28985,0.109127727,0
28986,0.173571304,0
28987,0.98781062,1
28988,0.04981564,0
28989,0.947339533,1
28990,0.015062701,0
28991,0.021523839,0
28992,0.016240003,0
28993,0.011478758,0
28994,0.006468647,0
28995,0.007308552,0
28996,0.012179761,0
28997,0.012055705,0
28998,0.006082738,0
28999,0.015921456,0
29000,0.305372807,0
29001,0.005947911,0
29002,0.037358349,0
29003,0.026473496,0
29004,0.108286204,0
29005,0.007421922,0
29006,0.018259665,0
29007,0.008494877,0
29008,0.552052061,1
29009,0.013089309,0
29010,0.085384582,0
29011,0.022568483,0
29012,0.040701728,0
29013,0.008230686,0
29014,0.020854235,0
29015,0.06184711,0
29016,0.418883626,0
29017,0.235907468,0
29018,0.02307683,0
29019,0.006428441,0
29020,0.837813713,1
29021,0.949674397,1
29022,0.008999647,0
29023,0.012795241,0
29024,0.015439068,0
29025,0.084432006,0
29026,0.013191408,0
29027,0.011458912,0
29028,0.196194546,0
29029,0.116382676,0
29030,0.006237519,0
29031,0.532711052,1
29032,0.052978712,0
29033,0.033638749,0
29034,0.017850758,0
29035,0.03117495,0
29036,0.036975176,0
29037,0.006223461,0
29038,0.008213314,0
29039,0.101817748,0
29040,0.923400224,1
29041,0.0119034,0
29042,0.136897803,0
29043,0.647543694,1
29044,0.007691107,0
29045,0.011378798,0
29046,0.012299732,0
29047,0.107924281,0
29048,0.022622353,0
29049,0.013318375,0
29050,0.96544178,1
29051,0.009674744,0
29052,0.016532836,0
29053,0.123988487,0
29054,0.119976737,0
29055,0.079801837,0
29056,0.006441567,0
29057,0.0189823,0
29058,0.009812374,0
29059,0.059441057,0
29060,0.007030852,0
29061,0.018055457,0
29062,0.009829371,0
29063,0.020661665,0
29064,0.00842066,0
29065,0.006743895,0
29066,0.217894441,0
29067,0.014424548,0
29068,0.111787559,0
29069,0.175241051,0
29070,0.005956567,0
29071,0.281544417,0
29072,0.031083431,0
29073,0.006901181,0
29074,0.067525841,0
29075,0.111132692,0
29076,0.014295994,0
29077,0.037175511,0
29078,0.119273978,0
29079,0.16607793,0
29080,0.041063279,0
29081,0.01129512,0
29082,0.021315483,0
29083,0.317646882,0
29084,0.006837554,0
29085,0.791047225,1
29086,0.040972126,0
